sample_id,rxntype,true_yield,pred_yield
rxn_6_402,6,0.89,0.7740520804375851
rxn_6_403,6,0.85,0.7581031623667144
rxn_6_404,6,0.58,0.7172642323479602
rxn_6_405,6,0.92,0.8220702273081262
rxn_6_406,6,0.55,0.6748400096994933
rxn_6_407,6,0.67,0.7455486723453052
rxn_6_408,6,0.81,0.7319117228666411
rxn_6_409,6,0.72,0.7380219064233695
rxn_6_410,6,0.76,0.778097487250267
rxn_6_411,6,0.99,0.8525862904111481
rxn_6_412,6,0.95,0.7684479082261841
rxn_6_413,6,0.95,0.6621186523472143
rxn_6_414,6,0.93,0.8797380604043417
rxn_6_415,6,0.68,0.772219092034911
rxn_6_416,6,0.65,0.597968719420462
rxn_6_417,6,0.6695,0.7432413253445037
rxn_6_418,6,0.87,0.8348928191955224
rxn_6_419,6,0.6,0.627101866674664
rxn_6_420,6,0.96,0.7384665590839646
rxn_6_421,6,0.52,0.5232165312452485
rxn_6_422,6,0.61,0.8304835135714423
rxn_6_423,6,1.0,0.7850243933467579
rxn_6_424,6,0.72,0.7713610627028089
rxn_6_425,6,0.76,0.6350715497743397
rxn_6_426,6,0.27,0.5176191670760847
rxn_6_427,6,0.59,0.7032901091322605
rxn_6_428,6,0.28,0.6296165570451747
rxn_6_429,6,0.98,0.7676793397394807
rxn_6_430,6,0.95,0.6559943343216975
rxn_6_431,6,0.95,0.7724656479449244
rxn_6_432,6,0.82,0.8410731157910919
rxn_6_433,6,0.56,0.6973439700291252
rxn_6_434,6,0.7,0.7751762006178232
rxn_6_435,6,0.72,0.5317653471601227
rxn_6_436,6,0.99,0.8432187067228932
rxn_6_437,6,0.43,0.655067750108413
rxn_6_438,6,0.91,0.7629715857933377
rxn_6_439,6,0.68,0.6971068438983176
rxn_6_440,6,0.085,0.7029840898680205
rxn_6_441,6,0.5,0.7239790615799461
rxn_6_442,6,0.51,0.587276304858591
rxn_6_443,6,0.99,0.8055134949512355
rxn_6_444,6,0.51,0.8703218452879818
rxn_6_445,6,0.19,0.35990457008078164
rxn_6_446,6,0.96,0.8733667493463916
rxn_6_447,6,0.7,0.8094817404493435
rxn_6_448,6,0.58,0.6999649571335255
rxn_6_449,6,0.99,0.7085117611105723
rxn_6_450,6,0.84,0.7835243299155525
rxn_6_451,6,0.53,0.6484697196380397
rxn_6_452,6,0.92,0.7439195345600584
rxn_6_453,6,0.77,0.7358339500359047
rxn_6_454,6,0.79,0.9280014419911548
rxn_6_455,6,0.28,0.4783205981641577
rxn_6_456,6,0.96,0.7559208630370335
rxn_6_457,6,0.88,0.8815067350405235
rxn_6_458,6,0.89,0.7979096241233107
rxn_6_459,6,0.7,0.647371590340056
rxn_6_460,6,0.66,0.6343180580442168
rxn_6_461,6,0.83,0.8119828401014174
rxn_6_462,6,0.89,0.8733767004704506
rxn_6_463,6,0.75,0.482388968963584
rxn_6_464,6,0.82,0.6329183345144582
rxn_6_465,6,0.8,0.7347174051215356
rxn_6_466,6,0.75,0.7744428437352396
rxn_6_467,6,0.79,0.833685689246687
rxn_6_468,6,0.45,0.750496835559075
rxn_6_469,6,0.74,0.771897266812636
rxn_6_470,6,0.75,0.7637973082458956
rxn_6_471,6,0.88,0.6802950664962667
rxn_6_472,6,0.835,0.8156409462148785
rxn_6_473,6,0.59,0.744259617129854
rxn_6_474,6,0.83,0.6737409551567816
rxn_6_475,6,0.85,0.8037326010079392
rxn_6_476,6,0.92,0.8316798445842378
rxn_6_477,6,0.62,0.6374020883623109
rxn_6_478,6,0.82,0.7087563116451813
rxn_6_479,6,0.99,0.8868175530173797
rxn_6_480,6,0.26,0.5503991459084228
rxn_6_481,6,0.84,0.6073216432393095
rxn_6_482,6,0.93,0.7682958711205726
rxn_6_483,6,0.64,0.7814920323121308
rxn_6_484,6,0.92,0.8368684796419892
rxn_6_485,6,0.75,0.6988475616038284
rxn_6_486,6,0.84,0.7454469879354336
rxn_6_487,6,0.99,0.9182286577430059
rxn_6_488,6,0.74,0.7267472365329413
rxn_6_489,6,0.75,0.7258501610763511
rxn_6_490,6,0.92,0.84020258053147
rxn_6_491,6,0.96,0.7676740335747491
rxn_6_492,6,0.5,0.6322043575631108
rxn_6_493,6,0.51,0.5656041248693009
rxn_6_494,6,0.92,0.8144452567211854
rxn_6_495,6,0.9,0.9146817596216987
rxn_6_496,6,0.92,0.8723232000296606
rxn_6_497,6,0.6,0.6948304848787862
rxn_6_498,6,0.44,0.5639426843622302
rxn_6_499,6,0.83,0.7265658994290428
rxn_6_500,6,0.55,0.7277516832001248
rxn_6_501,6,0.79,0.7644728553189858
rxn_6_502,6,0.88,0.6208392438061628
rxn_6_503,6,0.94,0.8971354110995571
rxn_6_504,6,0.89,0.6507341941613674
rxn_6_505,6,0.32,0.4490098547586648
rxn_6_506,6,0.94,0.8550617919040606
rxn_6_507,6,0.24,0.594878903261454
rxn_6_508,6,0.95,0.689120683394124
rxn_6_509,6,0.93,0.8434187825579146
rxn_6_510,6,0.26,0.4022810409867881
rxn_6_511,6,0.98,0.8465389954988227
rxn_6_512,6,0.88,0.8454735170403908
rxn_6_513,6,0.42,0.4920608033261429
rxn_6_514,6,0.64,0.7697810708434698
rxn_6_515,6,0.71,0.740004426764481
rxn_6_516,6,0.89,0.6616506207029267
rxn_6_517,6,0.95,0.9044423901342417
rxn_6_518,6,0.56,0.564166522054961
rxn_6_519,6,0.82,0.6102769452245289
rxn_6_520,6,0.48,0.4786120581886572
rxn_6_521,6,0.72,0.8546772203522943
rxn_6_522,6,0.77,0.7133372403584398
rxn_6_523,6,0.8,0.691616965394421
rxn_6_524,6,0.93,0.6205100501207944
rxn_6_525,6,0.53,0.6193141604075757
rxn_6_526,6,0.87,0.8296991237190897
rxn_6_527,6,0.893,0.8581830890716932
rxn_6_528,6,0.61,0.7498952173228982
rxn_6_529,6,0.66,0.6177168783512762
rxn_6_530,6,0.51,0.6155506886345173
rxn_6_531,6,0.69,0.7035121029659818
rxn_6_532,6,0.76,0.6545215374984431
rxn_6_533,6,1.0,0.8952216365785043
rxn_6_534,6,0.717,0.8285179308645617
rxn_6_535,6,0.82,0.8173195662319651
rxn_6_536,6,1.0,0.9073436792018752
rxn_6_537,6,0.98,0.6721625522494117
rxn_6_538,6,0.56,0.8234192431869697
rxn_6_539,6,0.71,0.5072241764560972
rxn_6_540,6,0.54,0.6355752747640326
rxn_6_541,6,0.62,0.7723451314736911
rxn_6_542,6,0.72,0.7742167514364499
rxn_6_543,6,0.64,0.5768070398189001
rxn_6_544,6,0.48,0.7251503691556774
rxn_6_545,6,0.87,0.8532721052253368
rxn_6_546,6,0.18,0.5939028884974138
rxn_6_547,6,0.84,0.8232627187792998
rxn_6_548,6,0.89,0.8315958793242096
rxn_6_549,6,0.43,0.5902922389899639
rxn_6_550,6,0.84,0.8152154500855086
rxn_6_551,6,0.64,0.7556584081469143
rxn_6_552,6,0.882,0.8385496334787458
rxn_6_553,6,0.457,0.4734947090847213
rxn_6_554,6,0.94,0.8414671911286872
rxn_6_555,6,0.8,0.8089096457757717
rxn_6_556,6,0.32,0.5373460733537495
rxn_6_557,6,0.57,0.6771829927619256
rxn_6_558,6,0.56,0.6293613990181052
rxn_6_559,6,0.97,0.595417040352196
rxn_6_560,6,0.83,0.7678252122312769
rxn_6_561,6,1.0,0.7515007978876218
rxn_6_562,6,0.55,0.5706909385011569
rxn_6_563,6,0.85,0.6827442080225922
rxn_6_564,6,0.78,0.7294889814151583
rxn_6_565,6,0.58,0.6433000194857434
rxn_6_566,6,0.79,0.7957522240105765
rxn_6_567,6,0.45,0.4377763229654572
rxn_6_568,6,0.885,0.8074520106764903
rxn_6_569,6,0.92,0.8149876990979745
rxn_6_570,6,0.9,0.8216263594234401
rxn_6_571,6,0.61,0.737955796955862
rxn_6_572,6,0.49,0.7923676951088489
rxn_6_573,6,0.93,0.8180548391400642
rxn_6_574,6,0.14,0.5817937910721208
rxn_6_575,6,0.1752,0.5302197537386601
rxn_6_576,6,0.98,0.9054895028370756
rxn_6_577,6,0.79,0.6207162415592639
rxn_6_578,6,0.761,0.8236730029390061
rxn_6_579,6,0.52,0.6549941157267067
rxn_6_580,6,0.69,0.6437461623468506
rxn_6_581,6,0.91,0.8672630864696685
rxn_6_582,6,0.86,0.8080538869771604
rxn_6_583,6,0.88,0.8428330583404539
rxn_6_584,6,0.92,0.8231102734033712
rxn_6_585,6,0.8,0.7762033508428475
rxn_6_586,6,0.997,0.8111158439122413
rxn_6_587,6,0.77,0.5634004080737568
rxn_6_588,6,0.511,0.5244995713150685
rxn_6_589,6,0.92,0.8149522074189122
rxn_6_590,6,0.32,0.5172717023081356
rxn_6_591,6,0.646,0.6500286615912372
rxn_6_592,6,0.94,0.7883006934987874
rxn_6_593,6,0.82,0.7953895825560137
rxn_6_594,6,0.76,0.692671791872069
rxn_6_595,6,0.91,0.7813223179763517
rxn_6_596,6,0.83,0.6978814863023225
rxn_6_597,6,0.033,0.526155207729007
rxn_6_598,6,0.78,0.6270342438145358
rxn_6_599,6,0.764,0.5954327826202551
rxn_6_600,6,0.92,0.7592637683353717
rxn_6_601,6,0.68,0.6871995361641451
rxn_6_602,6,0.5,0.6086656714093432
rxn_6_603,6,0.82,0.7881847527915324
rxn_6_604,6,0.83,0.7552545828004082
rxn_6_605,6,0.99,0.7432675812572338
rxn_6_606,6,0.94,0.9170324564643669
rxn_6_607,6,0.45,0.6550085460052987
rxn_6_608,6,0.86,0.7750315591571845
rxn_6_609,6,0.84,0.843711049178519
rxn_6_610,6,0.71,0.8270599194188087
rxn_6_611,6,0.92,0.8715463712565062
rxn_6_612,6,0.66,0.7023164356448083
rxn_6_613,6,0.78,0.875377173350009
rxn_6_614,6,0.87,0.8325577139143508
rxn_6_615,6,0.94,0.852451050738878
rxn_6_616,6,0.9,0.72676891597776
rxn_6_617,6,0.73,0.7359106889092747
rxn_6_618,6,0.68,0.6632890580902291
rxn_6_619,6,0.97,0.874395387330701
rxn_6_620,6,0.76,0.7173505685348495
rxn_6_621,6,0.77,0.7721675590087358
rxn_6_622,6,0.88,0.7938451039346065
rxn_6_623,6,0.81,0.8169799134718813
rxn_6_624,6,0.6,0.7696044963440968
rxn_6_625,6,0.88,0.822196041930965
rxn_6_626,6,0.58,0.9178116132729118
rxn_6_627,6,0.31,0.5340129109251492
rxn_6_628,6,0.64,0.5553975787038453
rxn_6_629,6,0.99,0.7936491132468481
rxn_6_630,6,0.77,0.7180455942967185
rxn_6_631,6,0.83,0.7379437364007044
rxn_6_632,6,0.79,0.7512286757280625
rxn_6_633,6,0.31,0.7429217686020942
rxn_6_634,6,0.96,0.7508999249214563
rxn_6_635,6,0.67,0.6579636287096243
rxn_6_636,6,0.38,0.6326593452550167
rxn_6_637,6,0.83,0.8097518897665824
rxn_6_638,6,0.38,0.403411785910799
rxn_6_639,6,0.99,0.761960921696021
rxn_6_640,6,0.93,0.7161447185192072
rxn_6_641,6,0.68,0.8273182221989167
rxn_6_642,6,0.8,0.8993481852816355
rxn_6_643,6,0.9,0.7902806451741416
rxn_6_644,6,0.56,0.4812417968879777
rxn_6_645,6,0.91,0.4989293442494203
rxn_6_646,6,0.92,0.5250051691716968
rxn_6_647,6,0.62,0.5718938931080011
rxn_6_648,6,0.72,0.7089263987771957
rxn_6_649,6,0.29,0.6943511781455829
rxn_6_650,6,0.8,0.8265134392714537
rxn_6_651,6,0.3,0.4820868973872088
rxn_6_652,6,0.76,0.7786145930456275
rxn_6_653,6,0.85,0.5873231526067176
rxn_6_654,6,0.81,0.708691820613744
rxn_6_655,6,0.886,0.8664193115130613
rxn_6_656,6,0.84,0.7467131892306879
rxn_6_657,6,0.89,0.814629830861049
rxn_6_658,6,0.69,0.6083295949196356
rxn_6_659,6,0.7,0.830796485450096
rxn_6_660,6,0.93,0.6360995936629555
rxn_6_661,6,0.7579,0.8187922338024011
rxn_6_662,6,0.69,0.6460885481890422
rxn_6_663,6,0.9,0.8759789603375179
rxn_6_664,6,0.88,0.851458488843346
rxn_6_665,6,0.46,0.7741720041252353
rxn_6_666,6,0.4,0.8128256566845412
rxn_6_667,6,0.63,0.6042030443495804
rxn_6_668,6,0.54,0.6306903220349659
rxn_6_669,6,0.62,0.5642663300276468
rxn_6_670,6,0.95,0.9006001485973435
rxn_6_671,6,0.38,0.5221290130274471
rxn_6_672,6,0.83,0.44864619530150973
rxn_6_673,6,0.44,0.67586416132043
rxn_6_674,6,0.88,0.889448107887628
rxn_6_675,6,0.21,0.6922089174080711
rxn_6_676,6,0.27,0.807692767132531
rxn_6_677,6,0.53,0.7758272801167704
rxn_6_678,6,0.63,0.8356899698563592
rxn_6_679,6,0.52,0.2566578304891005
rxn_6_680,6,0.26,0.6949899574949514
rxn_6_681,6,0.95,0.7541259761472953
rxn_6_682,6,0.99,0.8645748626821095
rxn_6_683,6,0.68,0.7541490747700855
rxn_6_684,6,0.64,0.7366808124218497
rxn_6_685,6,0.8,0.8386626242166239
rxn_6_686,6,0.91,0.7290145097598448
rxn_6_687,6,0.58,0.7607465012825095
rxn_6_688,6,0.89,0.6478676369764191
rxn_6_689,6,0.952,0.7565208725862833
rxn_6_690,6,0.49,0.6134585597898408
rxn_6_691,6,0.85,0.579906313493333
rxn_6_692,6,0.57,0.7065927060084816
rxn_6_693,6,0.78,0.7474195073365525
rxn_6_694,6,0.92,0.7978249097674085
rxn_6_695,6,0.9,0.8891763056546638
rxn_6_696,6,0.45,0.6464045521811864
rxn_6_697,6,0.9,0.7701966000835819
rxn_6_698,6,0.78,0.8192071303520502
rxn_6_699,6,0.47,0.619775013406222
rxn_6_700,6,0.53,0.32836463311511327
rxn_6_701,6,0.6,0.6868814101133042
rxn_6_702,6,0.6,0.7364251407165577
rxn_6_703,6,0.93,0.7143328035329156
rxn_6_704,6,0.125,0.3280391794896485
rxn_6_705,6,0.6,0.6311974004559985
rxn_6_706,6,0.54,0.789113646153778
rxn_6_707,6,0.99,0.7861213000078012
rxn_6_708,6,0.96,0.9191597552210239
rxn_6_709,6,0.72,0.8150242400000868
rxn_6_710,6,0.11,0.2957494977931552
rxn_6_711,6,0.48,0.6004806772468959
rxn_6_712,6,0.79,0.6709168641110511
rxn_6_713,6,0.97,0.5679235704202612
rxn_6_714,6,0.93,0.8204608090395231
rxn_6_715,6,0.59,0.7650122495280955
rxn_6_716,6,0.95,0.749292443445631
rxn_6_717,6,0.7,0.785690960712384
rxn_6_718,6,0.68,0.7427856931694734
rxn_6_719,6,0.85,0.7827021245749762
rxn_6_720,6,0.9,0.7601325157898916
rxn_6_721,6,0.59,0.8144756943650115
rxn_6_722,6,0.85,0.6897453077678891
rxn_6_723,6,0.78,0.8834980710538952
rxn_6_724,6,0.39,0.7860674426411091
rxn_6_725,6,0.91,0.7310926752712931
rxn_6_726,6,0.08,0.13478253401620735
rxn_6_727,6,0.78,0.6658252392847691
rxn_6_728,6,0.74,0.8889453946232649
rxn_6_729,6,0.6,0.7041822743679611
rxn_6_730,6,0.71,0.7160046130860881
rxn_6_731,6,0.72,0.6461494523737435
rxn_6_732,6,0.64,0.6191829351852423
rxn_6_733,6,0.83,0.8913586960997136
rxn_6_734,6,0.73,0.6355581349636743
rxn_6_735,6,0.88,0.7485526645254357
rxn_6_736,6,0.62,0.7936649635023008
rxn_6_737,6,0.81,0.7367205818825733
rxn_6_738,6,0.94,0.8547758888363526
rxn_6_739,6,0.81,0.7979776582086441
rxn_6_740,6,0.75,0.6811210544095664
rxn_6_741,6,0.63,0.8153612657829346
rxn_6_742,6,0.83,0.7530571088408443
rxn_6_743,6,0.8,0.8135925215824856
rxn_6_744,6,0.92,0.7094160504899367
rxn_6_745,6,0.56,0.5130269465087531
rxn_6_746,6,0.25,0.43786186002881794
rxn_6_747,6,0.88,0.7450175920437018
rxn_6_748,6,0.9,0.8272972237403987
rxn_6_749,6,0.8,0.7997501239514818
rxn_6_750,6,0.48,0.48225974562164403
rxn_6_751,6,0.86,0.5957762280447871
rxn_6_752,6,0.7,0.6155867838362987
rxn_6_753,6,0.89,0.5965980217003493
rxn_6_754,6,0.83,0.7785926582452669
rxn_6_755,6,0.84,0.7041956418083406
rxn_6_756,6,0.068,0.3628772890487754
rxn_6_757,6,0.92,0.8820756027980097
rxn_6_758,6,0.97,0.7862788585767809
rxn_6_759,6,0.72,0.7052680479481322
rxn_6_760,6,0.78,0.6789768660801903
rxn_6_761,6,0.77,0.754165479240084
rxn_6_762,6,0.89,0.8725777714380244
rxn_6_763,6,0.98,0.7963048295294622
rxn_6_764,6,0.75,0.6207709641440016
rxn_6_765,6,0.61,0.5442374314617603
rxn_6_766,6,0.71,0.7639663786787866
rxn_6_767,6,0.81,0.7727948708798605
rxn_6_768,6,0.89,0.8868879005991976
rxn_6_769,6,0.31,0.5617366097341673
rxn_6_770,6,0.57,0.7374029441670582
rxn_6_771,6,0.96,0.7825273232801823
rxn_6_772,6,0.75,0.7246501326522495
rxn_6_773,6,1.0,0.7442257472889674
rxn_6_774,6,0.78,0.6593060148668155
rxn_6_775,6,0.61,0.6192749763942075
rxn_6_776,6,0.6,0.6484344059575401
rxn_6_777,6,0.26,0.3048541505626226
rxn_6_778,6,0.97,0.9139970527296573
rxn_6_779,6,0.703,0.7416451401545809
rxn_6_780,6,0.58,0.579994871986691
rxn_6_781,6,0.23,0.4821372180416527
rxn_6_782,6,0.89,0.8646288370892021
rxn_6_783,6,0.57,0.7091537087519736
rxn_6_784,6,0.88,0.8306974016157672
rxn_6_785,6,0.99,0.6842752245385727
rxn_6_786,6,0.61,0.5435990933440892
rxn_6_787,6,0.5,0.39614844013582556
rxn_6_788,6,0.12,0.596019526598659
rxn_6_789,6,0.9,0.810763722196017
rxn_6_790,6,0.71,0.8007046789887938
rxn_6_791,6,0.9,0.8560730811120868
rxn_6_792,6,0.71,0.7074437409023298
rxn_6_793,6,0.99,0.8195119839195139
rxn_6_794,6,0.89,0.8366597451750885
rxn_6_795,6,0.99,0.7924683273940595
rxn_6_796,6,0.35,0.4902141511842395
rxn_6_797,6,0.78,0.7051453397707759
rxn_6_798,6,0.333,0.6289780231688794
rxn_6_799,6,0.43,0.6179651366521305
rxn_6_800,6,0.7,0.7298729824490694
rxn_6_801,6,0.99,0.8402515970028
rxn_6_802,6,0.85,0.8761160363306567
rxn_6_803,6,0.35,0.3091313292627569
rxn_6_804,6,0.82,0.6676822513432176
rxn_6_805,6,0.88,0.7774569773829555
rxn_6_806,6,0.9,0.7291848552481293
rxn_6_807,6,0.565,0.739291220273962
rxn_6_808,6,0.96,0.7913716265384617
rxn_6_809,6,0.7,0.6989642108770483
rxn_6_810,6,0.84,0.7112433924525225
rxn_6_811,6,0.87,0.8061463173286837
rxn_6_812,6,0.89,0.640443029161783
rxn_6_813,6,0.45,0.5880478299278237
rxn_6_814,6,0.81,0.5510333290032515
rxn_6_815,6,0.77,0.7611616764741841
rxn_6_816,6,0.92,0.8579712021028106
rxn_6_817,6,0.79,0.8336205802733653
rxn_6_818,6,0.95,0.7940475954322075
rxn_6_819,6,0.55,0.5811545662555236
rxn_6_820,6,0.63,0.6662262315202395
rxn_6_821,6,0.82,0.8642004752987251
rxn_6_822,6,0.97,0.8743918745854818
rxn_6_823,6,0.7,0.7923825850502845
rxn_6_824,6,0.76,0.7661890591794597
rxn_6_825,6,0.71,0.5298740326540224
rxn_6_826,6,0.77,0.6991383860783454
rxn_6_827,6,0.3,0.38711379041023347
rxn_6_828,6,0.3,0.7262073210391998
rxn_6_829,6,0.91,0.7957087127886674
rxn_6_830,6,0.88,0.7383476351701791
rxn_6_831,6,0.93,0.7705251165998285
rxn_6_832,6,0.79,0.8141924746724293
rxn_6_833,6,0.85,0.8666430399638761
rxn_6_834,6,0.9,0.6230976617177139
rxn_6_835,6,0.84,0.8457332751746497
rxn_6_836,6,0.58,0.6523004809732003
rxn_6_837,6,0.7,0.6735748641504387
rxn_6_838,6,0.49,0.7891533145344534
rxn_6_839,6,0.72,0.5394650398617817
rxn_6_840,6,0.93,0.7933925227955351
rxn_6_841,6,0.77,0.5292748041853674
rxn_6_842,6,0.86,0.7647923932047812
rxn_6_843,6,0.56,0.7151731210499935
rxn_6_844,6,0.77,0.6200120408512583
rxn_6_845,6,0.72,0.7593936058866536
rxn_6_846,6,0.46,0.5050027269155272
rxn_6_847,6,0.37,0.807351135745047
rxn_6_848,6,0.67,0.6910457863171416
rxn_6_849,6,0.89,0.8697826531497984
rxn_6_850,6,0.41,0.68831975800455
rxn_6_851,6,0.886,0.800769027359237
rxn_6_852,6,0.92,0.6916898829960626
rxn_6_853,6,0.45,0.5360284449039104
rxn_6_854,6,0.77,0.7514222359378483
rxn_6_855,6,0.89,0.9026103837220522
rxn_6_856,6,0.83,0.7334541869421446
rxn_6_857,6,0.7,0.8141761951901039
rxn_6_858,6,0.68,0.7765725302604395
rxn_6_859,6,0.92,0.8092696521144441
rxn_6_860,6,0.48,0.514931324578813
rxn_6_861,6,0.38,0.5003632753498194
rxn_6_862,6,0.71,0.7404744863521654
rxn_6_863,6,0.93,0.8032300472514659
rxn_6_864,6,0.64,0.4499134909563183
rxn_6_865,6,0.83,0.7243036009174926
rxn_6_866,6,0.82,0.6489372290781491
rxn_6_867,6,0.553,0.6868623270331958
rxn_6_868,6,0.93,0.8872107228568948
rxn_6_869,6,0.63,0.5125679319224935
rxn_6_870,6,0.92,0.6298782813077587
rxn_6_871,6,0.96,0.9314950258136618
rxn_6_872,6,0.52,0.7204094794339865
rxn_6_873,6,0.7,0.7986198787257309
rxn_6_874,6,0.8,0.8271551162869141
rxn_6_875,6,0.9,0.8371620322937515
rxn_6_876,6,0.84,0.7687084834999385
rxn_6_877,6,0.96,0.8938613986419552
rxn_6_878,6,0.79,0.7513720924222058
rxn_6_879,6,0.87,0.8359283644862892
rxn_6_880,6,0.79,0.6475809400577827
rxn_6_881,6,0.37,0.6060308500718521
rxn_6_882,6,0.92,0.8427425784839754
rxn_6_883,6,0.64,0.5852369460186351
rxn_6_884,6,0.98,0.7686535065554398
rxn_6_885,6,0.95,0.7627046572618252
rxn_6_886,6,0.71,0.6829807234455244
rxn_6_887,6,0.62,0.8368669601394062
rxn_6_888,6,0.81,0.818012168269215
rxn_6_889,6,0.5,0.7538363053737592
rxn_6_890,6,0.86,0.8241672391373944
rxn_6_891,6,0.6,0.6210016656545664
rxn_6_892,6,0.45,0.6723996296189062
rxn_6_893,6,0.82,0.7983735209091241
rxn_6_894,6,0.82,0.7607485241946105
rxn_6_895,6,0.85,0.5992779496530277
rxn_6_896,6,0.65,0.7950666611038559
rxn_6_897,6,0.95,0.8507053086628197
rxn_6_898,6,0.65,0.6072607947253444
rxn_6_899,6,0.11,0.3812562339566985
rxn_6_900,6,0.53,0.5902143922224842
rxn_6_901,6,0.37,0.545281447930371
rxn_6_902,6,0.89,0.7678368181682685
rxn_6_903,6,0.7,0.6775550298661583
rxn_6_904,6,0.56,0.6120894507227165
rxn_6_905,6,0.92,0.864324421488929
rxn_6_906,6,0.97,0.8733294649362534
rxn_6_907,6,0.72,0.7650598720088908
rxn_6_908,6,0.7,0.5731343911169021
rxn_6_909,6,0.8,0.6521703621937314
rxn_6_910,6,0.71,0.7845561941245492
rxn_6_911,6,0.82,0.8103073281680581
rxn_6_912,6,0.631,0.465246932716052
rxn_6_913,6,0.27,0.4299426076727073
rxn_6_914,6,0.78,0.8614447143174605
rxn_6_915,6,0.71,0.7290363908510953
rxn_6_916,6,0.96,0.737593879295432
rxn_6_917,6,1.0,0.7008477673814735
rxn_6_918,6,0.35,0.4948738706243932
rxn_6_919,6,0.737,0.6536710327213546
rxn_6_920,6,0.815,0.5987833271544905
rxn_6_921,6,0.43,0.7206568269187287
rxn_6_922,6,0.4,0.4790381399054038
rxn_6_923,6,0.25,0.8231939208694706
rxn_6_924,6,0.71,0.8022393503889411
rxn_6_925,6,0.586,0.3546515441937695
rxn_6_926,6,0.55,0.7874167289505033
rxn_6_927,6,0.99,0.73181086515418
rxn_6_928,6,0.47,0.5141269296137313
rxn_6_929,6,0.91,0.8642032259846886
rxn_6_930,6,0.88,0.9477368663814422
rxn_6_931,6,0.59,0.5564244665859486
rxn_6_932,6,1.0,0.9040210592493297
rxn_6_933,6,1.0,0.6675532459979904
rxn_6_934,6,0.43,0.6805255269297342
rxn_6_935,6,0.5,0.4849727242224268
rxn_6_936,6,0.94,0.6883502276235213
rxn_6_937,6,0.9,0.7577337551980131
rxn_6_938,6,0.22,0.24153970356836899
rxn_6_939,6,0.52,0.6342032016539528
rxn_6_940,6,0.66,0.6931783110254518
rxn_6_941,6,0.46,0.5274508750947831
rxn_6_942,6,0.76,0.6995976062573129
rxn_6_943,6,0.8,0.8399382155108283
rxn_6_944,6,0.935,0.8192562338648722
rxn_6_945,6,0.73,0.7422339257625875
rxn_6_946,6,0.48,0.6789919788527229
rxn_6_947,6,0.78,0.7422790980088892
rxn_6_948,6,0.74,0.5192739674287576
rxn_6_949,6,0.65,0.6033187710665172
rxn_6_950,6,0.85,0.8262362967471341
rxn_6_951,6,0.5,0.43420025024717973
rxn_6_952,6,0.36,0.6452930601318799
rxn_6_953,6,1.0,0.9549743688948217
rxn_6_954,6,0.61,0.6049683882612159
rxn_6_955,6,0.68,0.8249900425035425
rxn_6_956,6,0.97,0.9142382885977774
rxn_6_957,6,0.7,0.8153590218145831
rxn_6_958,6,0.55,0.5120812189662
rxn_6_959,6,0.98,0.7931133002583488
rxn_6_960,6,0.92,0.7835342154944107
rxn_6_961,6,0.24,0.596601233945797
rxn_6_962,6,0.5769,0.676349295698289
rxn_6_963,6,0.78,0.6213072605535893
rxn_6_964,6,0.93,0.7984592179124522
rxn_6_965,6,0.81,0.7830578825490958
rxn_6_966,6,0.95,0.7473626571209215
rxn_6_967,6,0.82,0.8404438748010093
rxn_6_968,6,0.92,0.7495705755687695
rxn_6_969,6,0.901,0.7523156714065845
rxn_6_970,6,0.91,0.8749234449363731
rxn_6_971,6,0.44,0.5546056751932922
rxn_6_972,6,0.7,0.740897139874502
rxn_6_973,6,0.9,0.7526437946846576
rxn_6_974,6,0.61,0.6847709737108357
rxn_6_975,6,0.81,0.5620219206989735
rxn_6_976,6,0.2433,0.5330955641610631
rxn_6_977,6,0.1348,0.2872740244896769
rxn_6_978,6,0.7,0.6229582107519936
rxn_6_979,6,0.89,0.9617632492017788
rxn_6_980,6,0.46,0.8162207773197897
rxn_6_981,6,0.63,0.5707971516326854
rxn_6_982,6,0.72,0.7607150604631269
rxn_6_983,6,0.97,0.9588141008928072
rxn_6_984,6,0.54,0.6244561335967217
rxn_6_985,6,0.91,0.7317503630578356
rxn_6_986,6,0.45,0.47818867221364586
rxn_6_987,6,0.71,0.8117931918434743
rxn_6_988,6,0.34,0.7450319477701314
rxn_6_989,6,0.93,0.6809040497038555
rxn_6_990,6,0.89,0.8365653761510243
rxn_6_991,6,0.71,0.64155505421025
rxn_6_992,6,0.69,0.6891130515037388
rxn_6_993,6,0.79,0.7422960612042401
rxn_6_994,6,0.94,0.8033263956568478
rxn_6_995,6,0.69,0.8345353167536368
rxn_6_996,6,0.93,0.8415080613367879
rxn_6_997,6,0.93,0.7824746285129275
rxn_6_998,6,0.57,0.7613580820436465
rxn_6_999,6,0.86,0.6137350420075188
rxn_6_1000,6,0.95,0.6964743169630198
rxn_6_1001,6,0.37,0.4139870707366096
rxn_6_1002,6,0.74,0.7449097950686662
rxn_6_1003,6,0.94,0.8401897873185767
rxn_6_1004,6,0.31,0.6962466365572899
rxn_6_1005,6,0.97,0.8206918263149364
rxn_6_1006,6,0.81,0.7982753457367288
rxn_6_1007,6,0.49,0.5676727882343636
rxn_6_1008,6,0.476,0.43928242204257856
rxn_6_1009,6,0.34,0.4705129546489328
rxn_6_1010,6,0.07,0.2255303868994755
