rxntype,true_yield,pred_yield
6,0.973,0.8750895245973775
6,0.64,0.6893032038865174
6,0.55,0.8140970254627073
6,0.87,0.8047006205075757
6,0.61,0.8090379077769704
6,0.38,0.4634862468461655
6,0.64,0.7900102807336019
6,0.52,0.6588251455472733
6,0.9779,0.9467647294866649
6,0.86,0.9422465881907558
6,0.7,0.45184958075602266
6,0.4,0.5726562699601532
6,0.95,0.7714323425611368
6,0.75,0.8390975984397201
6,0.44,0.5206458774423637
6,0.75,0.7206815418869901
6,0.95,0.7633547648319912
6,0.4,0.7213096705879167
6,0.94,0.730942000746737
6,0.31,0.5220632455747332
6,0.67,0.7107277394980387
6,0.56,0.511507548574811
6,0.71,0.8234825559194988
6,0.72,0.7159597064093124
6,0.19,0.3894413064159044
6,0.84,0.753808388327903
6,0.21,0.5239198562695124
6,1.0,0.8323572571176219
6,0.996,0.8141859798606382
6,0.663,0.7514477767115436
6,0.733,0.8009903087756378
6,0.61,0.8511143683671869
6,0.8,0.7884988771900221
6,0.95,0.8151239693751241
6,0.43,0.36794446783949286
6,0.93,0.8493392281958214
6,0.84,0.8138400937252455
6,0.93,0.8505410528907611
6,0.8828,0.7640224073627655
6,0.48,0.7294253942568656
6,0.12,0.6976671477521735
6,0.74,0.8968553513093028
6,1.0,0.8063150189674091
6,0.84,0.8191579960993229
6,0.64,0.7962415872681132
6,0.75,0.5376959783107726
6,0.95,0.7799726138143811
6,0.77,0.8977169983243951
6,0.23,0.47837900993140386
6,0.72,0.7608692780642183
6,0.76,0.7333757976572923
6,0.78,0.8630281799575199
6,0.78,0.877677762324156
6,0.79,0.8531447262137197
6,0.72,0.7526085745002657
6,0.49,0.5351996123568503
6,0.7,0.7845484460673519
6,0.94,0.7880422084188294
6,0.85,0.6810745602075436
6,0.97,0.8471031805616671
6,0.75,0.8029007135604578
6,0.81,0.7243464878149746
6,0.98,0.7972055120194206
6,0.5,0.5736372276846871
6,0.95,0.7896451963939599
6,0.86,0.7981679572408016
6,0.31,0.774309324595274
6,0.8,0.6791766186972651
6,0.95,0.8811259043722346
6,0.85,0.8088425675334703
6,0.95,0.7412836779087492
6,0.4,0.5315541686063953
6,0.98,0.6918176463919484
6,0.73,0.8780755568835352
6,0.93,0.8153598509067399
6,0.44,0.6055810949825406
6,1.0,0.7708305656420017
6,0.84,0.789704569932231
6,0.77,0.7418072984858832
6,0.36,0.5839994488701594
6,0.88,0.8204625761208354
6,0.88,0.756793633647217
6,0.83,0.7825773594588337
6,0.63,0.6511893998667543
6,0.81,0.8913827098780671
6,0.84,0.7610837425744932
6,0.86,0.7734339769103247
6,0.5,0.4351882785884066
6,0.83,0.8949389808975605
6,0.77,0.7375515934120178
6,0.8,0.7226231828778291
6,0.73,0.8135224206601457
6,0.88,0.887717556695417
6,0.84,0.71569323295341
6,0.88,0.7894980416526515
6,0.16,0.6850641780458545
6,0.51,0.5401228270098153
6,0.9,0.7239114463870422
6,0.63,0.5910854580508684
6,0.79,0.7086386791659633
6,0.5,0.5974771810026487
6,0.79,0.6775834132031128
6,0.65,0.748536791338568
6,0.44,0.6479249186426108
6,0.69,0.6372530961030493
6,0.89,0.8926013893152664
6,0.38,0.7919735552386888
6,0.62,0.5497782137949523
6,0.83,0.7795147669858071
6,0.24,0.6170952299628403
6,0.8,0.7556986753386878
6,0.3,0.3596518786434291
6,0.63,0.7051815324667157
6,0.81,0.7452667551956338
6,0.87,0.7006931430512012
6,0.68,0.8576865797564106
6,0.7076,0.6416816195531581
6,0.79,0.7393247031123
6,0.553,0.47913848495743855
6,0.85,0.814873842448014
6,0.52,0.5387038214867756
6,0.18,0.3687363540897802
6,0.68,0.8451625712659349
6,0.42,0.5840738432691581
6,0.39,0.37769933771704545
6,0.28,0.7441477684862191
6,0.95,0.8395069677967821
6,0.64,0.617638294290263
6,0.85,0.8184068830939738
6,0.76,0.7157266097415234
6,0.52,0.5370307084684697
6,0.86,0.6569099713506549
6,0.81,0.7893517714546963
6,0.84,0.818141332813238
6,0.34,0.473785675304103
6,0.71,0.8807209630372527
6,0.89,0.7740520804375851
6,0.85,0.7581031623667143
6,0.58,0.7172642323479602
6,0.92,0.8220702273081261
6,0.55,0.6748400096994933
6,0.67,0.7455486723453052
6,0.81,0.7319117228666411
6,0.72,0.7380219064233695
6,0.76,0.7780974872502668
6,0.99,0.8525862904111481
6,0.95,0.7684479082261841
6,0.95,0.6621186523472143
6,0.93,0.8797380604043415
6,0.68,0.772219092034911
6,0.65,0.5979687194204619
6,0.6695,0.7432413253445037
6,0.87,0.8348928191955225
6,0.6,0.6271018666746639
6,0.96,0.7384665590839645
6,0.52,0.5231456048367653
6,0.61,0.8304835135714423
6,1.0,0.7850243933467579
6,0.72,0.7713610627028089
6,0.76,0.6350715497743397
6,0.27,0.5176191670760846
6,0.59,0.7032901091322605
6,0.28,0.6296165570451746
6,0.98,0.7676793397394803
6,0.95,0.6559943343216975
6,0.95,0.7724656479449243
6,0.82,0.8410731157910918
6,0.56,0.6972902427160732
6,0.7,0.7751762006178233
6,0.72,0.5317653471601227
6,0.99,0.8432187067228931
6,0.43,0.655067750108413
6,0.91,0.7629715857933377
6,0.68,0.6971068438983175
6,0.085,0.7030417967045216
6,0.5,0.723979061579946
6,0.51,0.5872789565070928
6,0.99,0.8055134949512355
6,0.51,0.8703218452879818
6,0.19,0.35990457008078164
6,0.96,0.8733667493463916
6,0.7,0.8094817404493434
6,0.58,0.6999649571335255
6,0.99,0.7085117611105722
6,0.84,0.7835243299155525
6,0.53,0.6484978013018522
6,0.92,0.7439195345600584
6,0.77,0.7358339500359047
6,0.79,0.9280014419911548
6,0.28,0.4783205981641576
6,0.96,0.7559208630370335
6,0.88,0.8815067350405235
6,0.89,0.7979096241233108
6,0.7,0.6473715903400559
6,0.66,0.6343180580442167
6,0.83,0.8119828401014174
6,0.89,0.8733767004704505
6,0.75,0.48238896896358396
6,0.82,0.6329183345144581
6,0.8,0.7347174051215356
6,0.75,0.7744428437352396
6,0.79,0.833685689246687
6,0.45,0.7504968355590751
6,0.74,0.7719746629645967
6,0.75,0.7637973082458955
6,0.88,0.6802950664962666
6,0.835,0.8156409462148784
6,0.59,0.7442757392400967
6,0.83,0.6737409551567815
6,0.85,0.8037326010079393
6,0.92,0.8316798445842377
6,0.62,0.6374020883623108
6,0.82,0.7087563116451812
6,0.99,0.8868175530173796
6,0.26,0.5506837506992408
6,0.84,0.6073216432393095
6,0.93,0.7682958711205725
6,0.64,0.7814920323121307
6,0.92,0.8368684796419891
6,0.75,0.6988475616038285
6,0.84,0.7454469879354335
6,0.99,0.9182286577430059
6,0.74,0.7267472365329413
6,0.75,0.7257126619141829
6,0.92,0.8402945194819121
6,0.96,0.7676740335747488
6,0.5,0.6322043575631108
6,0.51,0.5656041248693009
6,0.92,0.8144452567211855
6,0.9,0.9146817596216987
6,0.92,0.8723232000296605
6,0.6,0.6948304848787861
6,0.44,0.5638675244023288
6,0.83,0.7265658994290428
6,0.55,0.7277516832001247
6,0.79,0.7644728553189857
6,0.88,0.6208392438061627
6,0.94,0.897135411099557
6,0.89,0.6507341941613674
6,0.32,0.4490098547586648
6,0.94,0.8550617919040606
6,0.24,0.5948789032614539
6,0.95,0.689120683394124
6,0.93,0.8434187825579144
6,0.26,0.40199382568772063
6,0.98,0.8466494735181835
6,0.88,0.8454735170403908
6,0.42,0.4920608033261429
6,0.64,0.7697810708434698
6,0.71,0.740004426764481
6,0.89,0.6616835533246749
6,0.95,0.9044423901342417
6,0.56,0.564166522054961
6,0.82,0.6102769452245289
6,0.48,0.47853602482599106
6,0.72,0.8546772203522942
6,0.77,0.7133372403584398
6,0.8,0.6915430749069199
6,0.93,0.6205100501207943
6,0.53,0.6193141604075757
6,0.87,0.8296991237190896
6,0.893,0.858183089071693
6,0.61,0.749895217322898
6,0.66,0.6177168783512762
6,0.51,0.6155506886345172
6,0.69,0.7035121029659817
6,0.76,0.6545215374984431
6,1.0,0.8952216365785043
6,0.717,0.8283500933469297
6,0.82,0.8173195662319651
6,1.0,0.9073436792018751
6,0.98,0.6721700059939791
6,0.56,0.8234192431869696
6,0.71,0.5072241764560972
6,0.54,0.6355752747640326
6,0.62,0.7723451314736911
6,0.72,0.7742167514364497
6,0.64,0.5768070398189001
6,0.48,0.7251503691556774
6,0.87,0.8532721052253366
6,0.18,0.5939028884974138
6,0.84,0.8232627187792998
6,0.89,0.8315958793242098
6,0.43,0.5900941589611263
6,0.84,0.8152154500855084
6,0.64,0.7556584081469142
6,0.882,0.8385496334787457
6,0.457,0.4734066883507845
6,0.94,0.8414671911286871
6,0.8,0.8089096457757716
6,0.32,0.5373460733537495
6,0.57,0.6771829927619257
6,0.56,0.6293613990181053
6,0.97,0.595417040352196
6,0.83,0.7678252122312769
6,1.0,0.7515007978876218
6,0.55,0.5706909385011569
6,0.85,0.6827442080225922
6,0.78,0.7294889814151582
6,0.58,0.6436000644057904
6,0.79,0.7957522240105765
6,0.45,0.43777632296545715
6,0.885,0.8074520106764902
6,0.92,0.8150092837324032
6,0.9,0.82162635942344
6,0.61,0.7379557969558619
6,0.49,0.792367695108849
6,0.93,0.818054839140064
6,0.14,0.5817937910721208
6,0.1752,0.5304720106307845
6,0.98,0.9054895028370756
6,0.79,0.6207162415592637
6,0.761,0.823673002939006
6,0.52,0.6549941157267067
6,0.69,0.6437461623468506
6,0.91,0.8672630864696684
6,0.86,0.8080538869771603
6,0.88,0.8428330583404537
6,0.92,0.8231102734033711
6,0.8,0.7762033508428475
6,0.997,0.8111158439122413
6,0.77,0.5634004080737567
6,0.511,0.5243583769156519
6,0.92,0.8149522074189122
6,0.32,0.5172717023081355
6,0.646,0.6500286615912372
6,0.94,0.7883006934987874
6,0.82,0.7953895825560134
6,0.76,0.6926786284412028
6,0.91,0.7813223179763517
6,0.83,0.6978814863023225
6,0.033,0.5261552077290069
6,0.78,0.6270342438145358
6,0.764,0.5954327826202551
6,0.92,0.7592637683353716
6,0.68,0.687199536164145
6,0.5,0.6086656714093432
6,0.82,0.7881847527915323
6,0.83,0.7552545828004082
6,0.99,0.7432675812572338
6,0.94,0.917032456464367
6,0.45,0.6550085460052986
6,0.86,0.7755997683106449
6,0.84,0.8437110491785191
6,0.71,0.8270599194188086
6,0.92,0.8715463712565061
6,0.66,0.7023164356448082
6,0.78,0.8753771733500089
6,0.87,0.8325577139143508
6,0.94,0.8524510507388778
6,0.9,0.7267689159777599
6,0.73,0.7359106889092747
6,0.68,0.6632890580902291
6,0.97,0.8743953873307009
6,0.76,0.7173505685348494
6,0.77,0.7721675590087358
6,0.88,0.7938451039346065
6,0.81,0.8169799134718813
6,0.6,0.7696044963440968
6,0.88,0.8221960419309651
6,0.58,0.9178116132729117
6,0.31,0.5340129109251491
6,0.64,0.5553975787038453
6,0.99,0.793649113246848
6,0.77,0.7180455942967185
6,0.83,0.7379437364007045
6,0.79,0.7512286757280624
6,0.31,0.7429217686020941
6,0.96,0.7508999249214562
6,0.67,0.6579636287096242
6,0.38,0.6326593452550167
6,0.83,0.8097518897665823
6,0.38,0.4034727169103815
6,0.99,0.7621063666702608
6,0.93,0.7161447185192074
6,0.68,0.8273182221989166
6,0.8,0.8993481852816355
6,0.9,0.7902806451741415
6,0.56,0.4812417968879777
6,0.91,0.49894239162512555
6,0.92,0.5250051691716968
6,0.62,0.5718938931080011
6,0.72,0.7089263987771957
6,0.29,0.694351178145583
6,0.8,0.8265134392714537
6,0.3,0.4820868973872088
6,0.76,0.7786145930456275
6,0.85,0.5872742055189709
6,0.81,0.708691820613744
6,0.886,0.8664193115130613
6,0.84,0.7467801915120164
6,0.89,0.8146298308610489
6,0.69,0.6083295949196356
6,0.7,0.830796485450096
6,0.93,0.6361397576802286
6,0.7579,0.818792233802401
6,0.69,0.6460885481890422
6,0.9,0.8759789603375179
6,0.88,0.8514584888433461
6,0.46,0.7741720041252351
6,0.4,0.8128256566845413
6,0.63,0.6042030443495804
6,0.54,0.630690322034966
6,0.62,0.5643925248545526
6,0.95,0.9006001485973435
6,0.38,0.522129013027447
6,0.83,0.4487883989981732
6,0.44,0.6758641613204301
6,0.88,0.889448107887628
6,0.21,0.692208917408071
6,0.27,0.8076927671325309
6,0.53,0.7758272801167704
6,0.63,0.8356899698563592
6,0.52,0.2566578304891005
6,0.26,0.6949899574949514
6,0.95,0.7541259761472954
6,0.99,0.8645748626821095
6,0.68,0.7540842551160376
6,0.64,0.7366808124218497
6,0.8,0.8386626242166237
6,0.91,0.7290145097598448
6,0.58,0.7607465012825096
6,0.89,0.6478676369764191
6,0.952,0.7565208725862833
6,0.49,0.6134585597898408
6,0.85,0.579906313493333
6,0.57,0.7065645284941557
6,0.78,0.7474195073365524
6,0.92,0.7978249097674084
6,0.9,0.8891763056546638
6,0.45,0.6464045521811863
6,0.9,0.7701966000835818
6,0.78,0.8192071303520503
6,0.47,0.6197750134062219
6,0.53,0.32840069969696356
6,0.6,0.6868814101133042
6,0.6,0.7364251407165578
6,0.93,0.7143328035329156
6,0.125,0.32813369203796683
6,0.6,0.6311974004559985
6,0.54,0.7891136461537779
6,0.99,0.7861213000078011
6,0.96,0.9191597552210238
6,0.72,0.8150242400000868
6,0.11,0.29571045863194734
6,0.48,0.6003580579177475
6,0.79,0.6709168641110511
6,0.97,0.5679231684424502
6,0.93,0.8204608090395229
6,0.59,0.7650122495280955
6,0.95,0.749292443445631
6,0.7,0.7856909607123839
6,0.68,0.7427856931694734
6,0.85,0.7827021245749761
6,0.9,0.7601325157898915
6,0.59,0.8144756943650115
6,0.85,0.6897498970671949
6,0.78,0.8834980710538951
6,0.39,0.7860674426411091
6,0.91,0.7310926752712932
6,0.08,0.13478253401620732
6,0.78,0.665825239284769
6,0.74,0.8889453946232649
6,0.6,0.7041822743679611
6,0.71,0.7160046130860882
6,0.72,0.6461494523737437
6,0.64,0.6191829351852423
6,0.83,0.8913586960997135
6,0.73,0.6355581349636743
6,0.88,0.7485526645254357
6,0.62,0.7936261575078557
6,0.81,0.7367205818825732
6,0.94,0.8547758888363525
6,0.81,0.7979776582086441
6,0.75,0.6811210544095665
6,0.63,0.8153612657829346
6,0.83,0.7530571088408442
6,0.8,0.8135117871816312
6,0.92,0.7094160504899367
6,0.56,0.5130269465087531
6,0.25,0.43752576969328066
6,0.88,0.7450175920437017
6,0.9,0.8272972237403986
6,0.8,0.7997501239514817
6,0.48,0.4825338935011457
6,0.86,0.595815134700485
6,0.7,0.6155867838362987
6,0.89,0.5967932502514428
6,0.83,0.7785926582452669
6,0.84,0.7041627714027869
6,0.068,0.36287728904877536
6,0.92,0.8820756027980097
6,0.97,0.7862788585767808
6,0.72,0.7052680479481321
6,0.78,0.6789768660801901
6,0.77,0.7540854251550095
6,0.89,0.8725777714380244
6,0.98,0.7963048295294621
6,0.75,0.6207709641440016
6,0.61,0.5442374314617603
6,0.71,0.7639663786787865
6,0.81,0.7727948708798604
6,0.89,0.8868879005991975
6,0.31,0.5617366097341672
6,0.57,0.7374029441670582
6,0.96,0.7825273232801823
6,0.75,0.7246501326522494
6,1.0,0.7441292777813098
6,0.78,0.6593060148668155
6,0.61,0.6192749763942075
6,0.6,0.64843440595754
6,0.26,0.3049813413811655
6,0.97,0.9139970527296571
6,0.703,0.7416451401545808
6,0.58,0.579994871986691
6,0.23,0.4821253138139272
6,0.89,0.864628837089202
6,0.57,0.7091537087519736
6,0.88,0.8306974016157673
6,0.99,0.6842752245385727
6,0.61,0.5435990933440892
6,0.5,0.3960378351999167
6,0.12,0.5960195265986589
6,0.9,0.8107637221960169
6,0.71,0.8007046789887939
6,0.9,0.8560730811120868
6,0.71,0.7074437409023298
6,0.99,0.819511983919514
6,0.89,0.8366597451750883
6,0.99,0.7924683273940594
6,0.35,0.49098286793838763
6,0.78,0.7051453397707759
6,0.333,0.6289780231688794
6,0.43,0.6179651366521304
6,0.7,0.7298729824490694
6,0.99,0.8402515970027999
6,0.85,0.8761160363306566
6,0.35,0.3091313292627569
6,0.82,0.6676686195514854
6,0.88,0.7774569773829554
6,0.9,0.7291848552481293
6,0.565,0.739291220273962
6,0.96,0.7913165052977613
6,0.7,0.6989642108770482
6,0.84,0.7112433924525225
6,0.87,0.8061463173286836
6,0.89,0.640443029161783
6,0.45,0.5880478299278236
6,0.81,0.5510333290032515
6,0.77,0.7611616764741841
6,0.92,0.8579712021028104
6,0.79,0.8336205802733653
6,0.95,0.7940475954322075
6,0.55,0.5811545662555235
6,0.63,0.6662262315202394
6,0.82,0.8642004752987249
6,0.97,0.8743918745854818
6,0.7,0.7923825850502844
6,0.76,0.7661890591794596
6,0.71,0.5300242829651213
6,0.77,0.6991383860783456
6,0.3,0.38711379041023347
6,0.3,0.7262073210391998
6,0.91,0.7957087127886673
6,0.88,0.7383476351701789
6,0.93,0.7705251165998284
6,0.79,0.8141924746724292
6,0.85,0.866643039963876
6,0.9,0.6230976617177137
6,0.84,0.8457332751746496
6,0.58,0.6523004809732003
6,0.7,0.6735748641504387
6,0.49,0.7891533145344534
6,0.72,0.5394650398617817
6,0.93,0.793392522795535
6,0.77,0.5299241377612951
6,0.86,0.7647923932047812
6,0.56,0.7151731210499934
6,0.77,0.6200120408512583
6,0.72,0.7593936058866535
6,0.46,0.5050027269155271
6,0.37,0.807351135745047
6,0.67,0.6910457863171418
6,0.89,0.8697826531497984
6,0.41,0.68831975800455
6,0.886,0.8007690273592369
6,0.92,0.6916898829960625
6,0.45,0.5360284449039104
6,0.77,0.7514222359378483
6,0.89,0.902610383722052
6,0.83,0.7334541869421445
6,0.7,0.8141761951901038
6,0.68,0.7763932314059492
6,0.92,0.809269652114444
6,0.48,0.51492984303472
6,0.38,0.500280884838099
6,0.71,0.7404909396962996
6,0.93,0.8032300472514657
6,0.64,0.449828914509933
6,0.83,0.7243036009174926
6,0.82,0.648937229078149
6,0.553,0.6868623270331957
6,0.93,0.8872107228568946
6,0.63,0.5125679319224934
6,0.92,0.6298782813077586
6,0.96,0.9314950258136618
6,0.52,0.7204094794339864
6,0.7,0.7986198787257309
6,0.8,0.8271500565044976
6,0.9,0.8372283089391823
6,0.84,0.7687084834999386
6,0.96,0.8938613986419552
6,0.79,0.7513720924222058
6,0.87,0.835928364486289
6,0.79,0.6475809400577828
6,0.37,0.6060308500718521
6,0.92,0.8427425784839754
6,0.64,0.585236946018635
6,0.98,0.7686535065554398
6,0.95,0.7627046572618251
6,0.71,0.6829807234455243
6,0.62,0.8368669601394061
6,0.81,0.818100339947404
6,0.5,0.7538363053737591
6,0.86,0.8241672391373944
6,0.6,0.6210016656545665
6,0.45,0.6723996296189062
6,0.82,0.798373520909124
6,0.82,0.7607854229250276
6,0.85,0.5993326793957352
6,0.65,0.7950666611038559
6,0.95,0.8507053086628196
6,0.65,0.6072607947253444
6,0.11,0.381333506375799
6,0.53,0.5902143922224841
6,0.37,0.5452814479303711
6,0.89,0.7678368181682684
6,0.7,0.6772768617847368
6,0.56,0.6120894507227166
6,0.92,0.864324421488929
6,0.97,0.8733294649362532
6,0.72,0.7650598720088908
6,0.7,0.5730453709751744
6,0.8,0.6521703621937314
6,0.71,0.7845561941245492
6,0.82,0.810307328168058
6,0.631,0.46524693271605194
6,0.27,0.4299426076727073
6,0.78,0.8614447143174604
6,0.71,0.7290363908510952
6,0.96,0.737593879295432
6,1.0,0.7008477673814735
6,0.35,0.4948738706243932
6,0.737,0.6536710327213545
6,0.815,0.5987833271544905
6,0.43,0.7206568269187286
6,0.4,0.47903813990540367
6,0.25,0.8231939208694705
6,0.71,0.8022393503889411
6,0.586,0.35465154419376954
6,0.55,0.7874167289505034
6,0.99,0.73181086515418
6,0.47,0.5141269296137312
6,0.91,0.8642032259846885
6,0.88,0.9477368663814422
6,0.59,0.5561914530311676
6,1.0,0.9040210592493297
6,1.0,0.6675532459979905
6,0.43,0.6805255269297342
6,0.5,0.48497272422242677
6,0.94,0.6883502276235214
6,0.9,0.757733755198013
6,0.22,0.24133398859824517
6,0.52,0.6342032016539527
6,0.66,0.6931783110254517
6,0.46,0.5274317065129694
6,0.76,0.6995976062573128
6,0.8,0.8399382155108283
6,0.935,0.8192562338648723
6,0.73,0.7422339257625874
6,0.48,0.678991978852723
6,0.78,0.7422790980088891
6,0.74,0.5192739674287576
6,0.65,0.6033187710665171
6,0.85,0.8262362967471338
6,0.5,0.4341476801110711
6,0.36,0.6452930601318799
6,1.0,0.9549743688948216
6,0.61,0.6049683882612159
6,0.68,0.8249900425035424
6,0.97,0.9142382885977776
6,0.7,0.8153590218145831
6,0.55,0.5120812189661998
6,0.98,0.7931133002583488
6,0.92,0.7835342154944107
6,0.24,0.5966012339457969
6,0.5769,0.676349295698289
6,0.78,0.6213072605535894
6,0.93,0.7984592179124521
6,0.81,0.7830578825490957
6,0.95,0.7473626571209214
6,0.82,0.8404438748010092
6,0.92,0.7495705755687696
6,0.901,0.7523156714065844
6,0.91,0.8749234449363731
6,0.44,0.5546056751932922
6,0.7,0.7408971398745018
6,0.9,0.7526437946846575
6,0.61,0.6847709737108357
6,0.81,0.5621402709414324
6,0.2433,0.5331223387500168
6,0.1348,0.28727402448967687
6,0.7,0.6229582107519936
6,0.89,0.9617632492017789
6,0.46,0.8162207773197896
6,0.63,0.5707971516326854
6,0.72,0.7607150604631268
6,0.97,0.958814100892807
6,0.54,0.6243905224080989
6,0.91,0.7317503630578355
6,0.45,0.4781886722136458
6,0.71,0.8117856389471354
6,0.34,0.7450319477701315
6,0.93,0.6809040497038555
6,0.89,0.8365653761510242
6,0.71,0.6415550542102502
6,0.69,0.6891130515037387
6,0.79,0.7422960612042402
6,0.94,0.8033263956568477
6,0.69,0.8345353167536367
6,0.93,0.8415080613367878
6,0.93,0.7824746285129274
6,0.57,0.7613580820436463
6,0.86,0.6137350420075188
6,0.95,0.6964743169630198
6,0.37,0.41390496671543264
6,0.74,0.7449097950686662
6,0.94,0.8401897873185769
6,0.31,0.6962466365572899
6,0.97,0.8205481176421815
6,0.81,0.7982753457367286
6,0.49,0.5676727882343635
6,0.476,0.4392824220425785
6,0.34,0.4705129546489326
6,0.07,0.2255303868994755
6,0.71,0.6894215785119212
6,0.27,0.431727862278512
6,0.96,0.916532194470562
6,0.82,0.7888844719289594
6,0.8,0.600169012362059
6,0.9,0.7904353633488936
6,0.89,0.853196339366525
6,0.85,0.7761462649049015
6,0.61,0.7369179586448676
6,0.78,0.6216879228661714
6,0.83,0.7225973417606674
6,0.98,0.7525750570824825
6,0.9,0.7714892735668917
6,0.53,0.5127874560784274
6,0.74,0.7941703333192868
6,0.52,0.7488379632766946
6,0.81,0.6567841375616198
6,0.95,0.84491076220085
6,0.55,0.8341597694959738
6,0.81,0.7153833222874677
6,0.73,0.7848415418075501
6,0.52,0.5067771212606114
6,0.71,0.607740330640265
6,0.96,0.7413004033730632
6,0.67,0.703634436027462
6,0.86,0.8067749546892574
6,0.51,0.6245685020538132
6,0.83,0.7791496810793455
6,0.83,0.7342441130197721
6,0.52,0.6194060247534809
6,0.4,0.6374649475000757
6,0.922,0.8727430059008212
6,0.88,0.6297578528725991
6,0.5,0.681772902077335
6,0.93,0.7665122386750259
6,0.8,0.6502126560207653
6,0.78,0.8491322903465169
6,0.75,0.5879233604298664
6,0.55,0.655091124849533
6,0.79,0.5310615075095019
6,0.44,0.5558027192737401
6,0.92,0.6426295017269595
6,0.79,0.8257064587905469
6,0.94,0.7165966046667038
6,0.92,0.8132446672298208
6,0.16,0.7863945019929717
6,0.93,0.8277662194984841
6,0.8,0.8244345975382339
6,0.78,0.7521546986533963
6,0.93,0.6152193236135247
6,0.96,0.6964897639346895
6,0.58,0.5742442379142775
6,0.85,0.7155374953981917
6,0.6,0.7938056783530915
6,0.7431,0.7142860480339662
6,0.59,0.6283256347822022
6,0.96,0.8110390513836122
