rxnid,rxntype,Reactant1,Reactant2,Product,Additive,Solvent,Yield
test5623,8,O=C(O)c1cccc(Nc2ncc(-c3cccc(F)c3)cn2)c1,NCc1cc(F)c(F)cc1F,O=C(NCc1cc(F)c(F)cc1F)c1cccc(Nc2ncc(-c3cccc(F)c3)cn2)c1,CCN(C(C)C)C(C)C.CN(C)C(=[O+]n1nnc2ccccc21)N(C)C.F[P-](F)(F)(F)(F)F,CN(C)C=O,0.7
test5624,2,O=CC1=CC(Br)=CCC1=S,CCCCCCCCCCC(CCCCCCCC)Cn1c2cc(B3OC(C)(C)C(C)(C)O3)ccc2c2c1c1ccc(B3OC(C)(C)C(C)(C)O3)cc1n2CC(CCCCCCCC)CCCCCCCCCC,CCCCCCCCCCC(CCCCCCCC)Cn1c2cc(-c3ccc(C=O)s3)ccc2c2c1c1ccc(-c3ccc(C=O)s3)cc1n2CC(CCCCCCCC)CCCCCCCCCC,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1.O,0.917
test5625,8,CCCCC(=O)Cl,COC(=O)c1ccsc1N,CCCCC(=O)Nc1sccc1C(=O)OC,CCN(CC)CC,CC(Cl)Cl,0.96
test5626,8,O=C(Nc1ccccc1-c1ccnc2c(C(=O)O)cnn12)c1ccc(Cl)c(Cl)c1,NCCCN1CCOCC1,NC(=O)CCN1CCOCC1.O=C(Nc1ccccc1-c1ccnc2c(C(=O)O)cnn12)c1ccc(Cl)c(Cl)c1,CCN(C(C)C)C(C)C.CN(C)C(n1n[n+]([O-])c2ncccc21)=[N+](C)C.F[P-](F)(F)(F)(F)F,CN(C)C=O,0.87
test5627,4,O=C1C=CC(=O)c2nccnc21,C=CC(=C)C,Cc1ccc2c(c1)C(=O)c1nccnc1C2=O,[K+].[OH-],CCO.Cc1ccccc1,0.86
test5628,8,O=C(O)c1cnn(-c2ccc(C(F)(F)F)c(F)c2)n1,CC(C)(C)C1(CN)NC(=O)NC1=O,CC(C)(C)C1(CNC(=O)c2cnn(-c3ccc(C(F)(F)F)c(F)c3)n2)NC(=O)NC1=O,CCN(CC)CC.CCN=C=NCCCN(C)C.Cl.On1nnc2cccnc21,CC(=O)N(C)C.CN(C)C=O,0.41
test5629,2,O=C1C=C(Br)C(=O)c2ccccc21,CC(C)c1ccc(B(O)O)cc1,CC(C)c1ccc(C2=CC(=O)c3ccccc3C2=O)cc1,O=C([O-])[O-].[Cs+].[Cs+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1.O,0.81
test5630,8,O=C(Cl)Oc1ccccc1,CCN(CC)Cc1ccc(N)cc1,CCN(CC)Cc1ccc(NC(=O)Oc2ccccc2)cc1,c1ccncc1,ClCCl.ClCCl,0.88
test5631,6,CC(=O)Cc1ccccc1I,C#CCO,CC(=O)Cc1ccccc1C#CCO,CCN(CC)CC.[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1,0.87
test5632,8,COc1cccc(CC(=O)Cl)c1,COc1ccc(CCN)cc1OC,COc1cccc(CC(=O)NCCc2ccc(OC)c(OC)c2)c1,[Na+].[OH-],ClCCl.O,0.91
test5633,8,O=C(O)c1ccc(C[C@@]2(C3=Cc4ccccc4C3)Cc3ccccc3[C@H]2O)cc1,CNC,CN(C)C(=O)c1ccc(C[C@@]2(C3=Cc4ccccc4C3)Cc3ccccc3[C@H]2O)cc1,CCCP1(=O)OP(=O)(CCC)OP(=O)(CCC)O1.CCN(CC)CC,C1CCOC1.CCOC(C)=O.ClCCl,0.75
test5634,2,Clc1ccc(I)c2sccc12,OB(O)c1ccccc1,Clc1ccc(-c2ccccc2)c2sccc12,O=C([O-])[O-].[K+].[K+].[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCO.Cc1ccccc1.O,0.97
test5635,2,CC(C)(C)OC(=O)C(CCCNC(=O)OCc1ccccc1)Nc1nc2ccccc2n2c(Br)cnc12,OB(O)c1ccc(O)c(O)c1,CC(C)(C)OC(=O)C(CCCNC(=O)OCc1ccccc1)Nc1nc2ccccc2n2c(-c3ccc(O)c(O)c3)cnc12,O=C([O-])[O-].[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,COCCOC.O,0.26
test5636,8,CC(C)(C)OC(=O)OC(=O)[O-],C=CCNC[C@H](O)[C@@H](C=C)OCc1ccccc1,C=CCN(C[C@H](O)[C@@H](C=C)OCc1ccccc1)C(=O)OC(C)(C)C,CCN(CC)CC,ClCCl,1
test5637,8,CCOC(=O)Cl,Nc1ccccc1C1C=CCCC1,CCOC(=O)Nc1ccccc1C1C=CCCC1,O=C([O-])[O-].[K+].[K+],ClCCl,0.93
test5638,3,Brc1ccccc1,C=CP(=O)(OCC)OCC,CCOP(=O)(C=Cc1ccccc1)OCC,CC(C)NC(C)C.Cl[Pd]Cl.N.N,O,0.68
test5639,6,CN(C)c1cccc2ccc(C#Cc3ccc4ccc(I)c(N(C)C)c4c3N(C)C)c(N(C)C)c12,C#Cc1ccc(N(C)C)c2c(N(C)C)cccc12,CN(C)c1cccc2ccc(C#Cc3ccc4ccc(C#Cc5ccc(N(C)C)c6c(N(C)C)cccc56)c(N(C)C)c4c3N(C)C)c(N(C)C)c12,CCN(CC)CC.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].[Cu+2].[I-].[I-].c1ccc(P(c2ccccc2)c2ccccc2)cc1,CS(C)=O,0.6
test5640,2,Cc1ccccc1Br,C=C/C=C/B1OC(C)CC(C)(C)O1,C=C/C=C/c1ccccc1C,CC(C)(C)[O-].[K+].Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1.[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1,0.4
test5641,6,Cc1cc(C#N)ccc1Br,C#C[Si](C)(C)C,Cc1cc(C#N)ccc1C#C[Si](C)(C)C,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1.C1CCOC1,0.96
test5642,8,O=C(O)C#Cc1ccccc1,Nc1ccccc1,O=C(C#Cc1ccccc1)Nc1ccccc1,CCN=C=NCCCN(C)C.Cl,ClCCl,0.973
test5643,3,O=[N+]([O-])c1ccc(Br)cc1,C=CCCCCCC(=O)OC,COC(=O)CCCCC/C=C/c1ccc([N+](=O)[O-])cc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)[O-].[K+].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,C1COCCO1,0.68
test5644,3,COc1cc(Br)cc2nnn(C)c12,C=CC(=O)OC,COC(=O)/C=C/c1cc(OC)c2c(c1)nnn2C,CC(=O)[O-].CC(=O)[O-].[Pd+2].CCN(C(C)C)C(C)C,CN(C)C=O,0.32
test5645,2,CCCCCC1CCC(C2CCC(c3ccc(Br)cc3)CC2)CC1,C=Cc1ccc(B(O)O)cc1,C=Cc1ccc(-c2ccc(C3CCC(C4CCC(CCCCC)CC4)CC3)cc2)cc1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.CC(=O)[O-].CC(=O)[O-].[Pd+2].O.O.O.O=P([O-])([O-])[O-].[K+].[K+].[K+],Cc1ccccc1,0.92
test5646,3,COc1cc(OC)cc(C(=O)Cl)c1,C=Cc1ccc(F)cc1,COc1cc(/C=C/c2ccc(F)cc2)cc(OC)c1,CC(=O)[O-].CC(=O)[O-].[Pd+2].CCN1CCOCC1,CC1(C)C=CC=CC1,0.26
test5647,6,Ic1cnc(Nc2cnn(C3CCC3)c2)nc1,C#Cc1cc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)ccc1C,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc(Nc2cnn(C3CCC3)c2)nc1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CN(C)C=O,0.52
test5648,8,CC(C)(C)OC(=O)OC(=O)[O-],CCOC(=O)CCNCC(=O)OCC,CCOC(=O)CCN(CC(=O)OCC)C(=O)OC(C)(C)C,[Na+].[OH-],ClCCl,1
test5649,8,C=CC(=O)Cl,C#CCN,C#CCNC(=O)C=C,CCN(CC)CC.CN(C)c1ccncc1,ClCCl,0.81
test5650,8,COC(=O)c1cc(C)nc(N)c1,CNC,Cc1cc(C(=O)N(C)C)cc(N)n1,C[O-].C[O-].[Mg+2],CO,0.97
test5651,6,O=CCCc1ccccc1I,C#CCO,O=CCCc1ccccc1C#CCO,CCN(CC)CC.[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1,0.61
test5652,8,O=C(O)c1cccnn1,NC1CCC(=Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1,O=C(NC1CCC(=Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1)c1cccnn1,CCN=C=NCCCN(C)C.Cl.CN1CCOCC1.On1nnc2ccccc21,CN(C)C=O.CN(C)C=O,0.4
test5653,2,Oc1ccc2ccccc2c1Br,O=Cc1ccc(B(O)O)cc1,O=Cc1ccc(-c2c(O)ccc3ccccc23)cc1,O=C([O-])[O-].[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCOCC.Cc1ccccc1.O,0.73
test5654,8,CC(C)(C)OC(=O)NC[C@H]1CC[C@H](C(=O)O)CC1,COC(=O)[C@@H](N)Cc1ccc(Br)cc1,COC(=O)[C@H](Cc1ccc(Br)cc1)NC(=O)[C@H]1CC[C@H](CNC(=O)OC(C)(C)C)CC1,CCCP1(=O)OP(=O)(CCC)OP(=O)(CCC)O1.CCN(C(C)C)C(C)C,CCOC(C)=O.CN(C)C=O,0.97
test5655,2,COc1nn(-c2ccccn2)c2cc(Br)ccc12,CC1(C)OB(c2ccc([C@H]3C[C@@H]3C(=O)O)cc2)OC1(C)C,COc1nn(-c2ccc(C)cc2)c2cc(-c3ccc([C@H]4C[C@@H]4C(=O)O)cc3)cc(F)c12,CC(=O)[O-].CC(=O)[O-].[Pd+2].COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.O=C([O-])[O-].[K+].[K+],CC(C)O.O,0.46
test5656,6,O=C1CCC(N2C(=O)c3cccc(Br)c3C2=O)C(=O)N1,C#CCOCCN(C)C(=O)OC(C)(C)C,CN(CCOCC#Cc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)C(=O)OC(C)(C)C,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CN(C)C=O,1
test5657,8,O=C(O)c1ccc(Br)cc1O,CNOC,CON(C)C(=O)c1ccc(Br)cc1O,CCN(CC)CC.CCN=C=NCCCN(C)C.Cl,ClCCl,0.78
test5658,2,Cc1ccc(Br)nc1,O=Cc1ccc(B(O)O)cc1,Cc1ccc(-c2ccc(C=O)cc2)nc1,O=C([O-])[O-].[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1.O,0.92
test5659,8,CCc1cc(CC)n2nc(-c3ccc(OC)cc3)c(CC(=O)O)c2n1,CNC,CCc1cc(CC)n2nc(-c3ccc(OC)cc3)c(CC(=O)N(C)C)c2n1,CCN(C(C)C)C(C)C.CN(C)C(n1n[n+]([O-])c2ncccc21)=[N+](C)C.F[P-](F)(F)(F)(F)F,CN(C)C=O,0.97
test5660,8,O=C(O)c1ccc(CNC(=O)c2cc3ccc(OCc4ccc(Cl)cc4)cc3oc2=O)cc1,Nc1ccccc1N,Nc1ccccc1NC(=O)c1ccc(CNC(=O)c2cc3ccc(OCc4ccc(Cl)cc4)cc3oc2=O)cc1,O=C(O)C(F)(F)F.O=C(n1ccnc1)n1ccnc1,C1CCOC1.C1CCOC1,0.87
test5661,8,O=C(O)CCC1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,CC(C)(C)c1ccc(N)cc1,CC(C)(C)c1ccc(NC(=O)CCCC2N=C(c3ccccc3F)c3cc(Cl)ccc3NC2=O)cc1,CC(C)N=C=NC(C)C.On1nnc2ccccc21,ClCCl,0.4022
test5662,4,COc1ccc(C=C[N+](=O)[O-])cc1OC,C=CC=CN(C)C,COc1ccc(C2CC=CC(N(C)C)C2[N+](=O)[O-])cc1OC,Oc1ccc(O)cc1,ClC(Cl)Cl,0.82
test5663,8,COc1cc(C(=O)Nc2cc3c(cc2Oc2cc(C)cc(C)c2)C(=O)N[C@@H](CC(=O)O)C(=O)N3)cc(OC)c1OC,CNC,COc1cc(C(=O)Nc2cc3c(cc2Oc2cc(C)cc(C)c2)C(=O)N[C@@H](CC(=O)N(C)C)C(=O)N3)cc(OC)c1OC,CC(C)N=C=NC(C)C.O=C1CCC(=O)N1O,C1CCOC1.C1CCOC1,0.77
test5664,7,COc1cccc(O)c1O,O=c1cc(S)c2ccccc2o1,COc1c(O)c(O)cc2sc3c4ccccc4oc(=O)c3c12,CC(=O)[O-].[Na+].N#C[Fe-3](C#N)(C#N)(C#N)(C#N)C#N.[K+].[K+].[K+],CC#N.O,0.7
test5665,8,O=C(O)c1ccccn1,NCCC1=CCCCC1,O=C(NCCC1=CCCCC1)c1ccccn1,CCN(C(C)C)C(C)C.CN(C)C(On1nnc2cccnc21)=[N+](C)C,ClCCl,0.8
test5666,8,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@H]5[C@H](C(C)=O)CC[C@]5(C(=O)O)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,NCCc1ccccc1,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@H]5[C@H](C(C)=O)CC[C@]5(C(=O)NCCc5ccccc5)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,CCN(CC)CC.CN(C)C=O.O=C(Cl)C(=O)Cl,CN(C)C=O.ClCCl.ClCCl,0.91
test5667,6,Cc1cc(C)c(N(C)C)c(C#Cc2ccccc2I)c1,C#CCCC,CCCC#Cc1ccccc1C#Cc1cc(C)cc(C)c1N(C)C,CCCCN.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CCOCC,0.72
test5668,7,Clc1ncnc2nc[nH]c12,C=CC#N,N#CCCn1cnc2c(Cl)ncnc21,CCN(CC)CC,O,0.82
test5669,2,Cc1ccc([N+]#N)cc1.F[B-](F)(F)F,F[B-](F)(F)c1cc2ccccc2s1.[K+],Cc1ccc(-c2cc3ccccc3s2)cc1,CC#N.CC#N.Cl[Pd]Cl,O,0.61
test5670,2,Cc1ccccc1B(O)O,COc1ccccc1O,COc1ccccc1-c1ccccc1C,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].O=C([O-])[O-].[Cs+].[Cs+].O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC#N,0.71
test5671,2,Cc1cc(Br)c(Br)cc1C,COc1cc(B(O)O)ccc1F,COc1cc(-c2cc(C)c(C)cc2-c2ccc(F)c(OC)c2)ccc1F,O=C([O-])[O-].[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,COCCOC.O,0.9
test5672,5,CCCCCCCCN(CCCCCCCC)c1ncc(Br)cn1,CC(C)(C)c1ccc(N)cc1,CCCCCCCCN(CCCCCCCC)c1ncc(Nc2ccc(C(C)(C)C)cc2)cn1,CC(C)(C)P(c1ccnn1-c1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1)C(C)(C)C.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].[K+].[OH-],CCC(C)(C)O.O,0.92
test5673,8,O=C(Cl)C(=O)Cl,Nc1cc(C(=O)O)cc(C(=O)O)c1,O=C(Nc1cc(C(=O)O)cc(C(=O)O)c1)C(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,CCN(CC)CC,C1CCOC1.C1CCOC1,0.58
test5674,8,O=C(Cl)c1ccc(Cl)nc1,CNOC,CON(C)C(=O)c1ccc(Cl)nc1,CCN(CC)CC,ClCCl,0.89
test5675,8,CC(C)(C)C(=O)Cl,Nc1ccc(Br)cc1,CC(C)(C)C(=O)Nc1ccc(Br)cc1,CCN(CC)CC,ClCCl,0.95
test5676,6,Ic1cccnc1,C#CCc1cc(OC)ccc1N(/C=C/C(=O)OC)[SH](=O)=O,COC(=O)/C=C/N(c1ccc(OC)cc1CC#Cc1cccnc1)[SH](=O)=O,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CN(C)C=O,0.76
test5677,8,N#Cc1ccc(C(=O)Cl)cc1,Nc1ccc([N+](=O)[O-])cc1,N#Cc1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CCN(CC)CC,Cc1ccccc1,0.535
test5678,8,Cc1cn(CC(=O)O)c(=O)[nH]c1=O,NNC(=O)c1ccccc1,Cc1cn(CC(=O)NNC(=O)c2ccccc2)c(=O)[nH]c1=O,CCN=C=NCCCN(C)C.Cl,CN(C)C=O,0.86
test5679,8,O=C(O)CCCNC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,CC(C)(C)[Si](C)(C)ON,CC(C)(C)[Si](C)(C)ONC(=O)CCCNC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,CCN(CC)CC.CCOC(=O)Cl,C1CCOC1.C1CCOC1.CO,0.85
test5680,8,COC(=O)c1ccn2c(NCC(=O)O)c(-c3ccc(C)o3)nc2c1.O=C(O)C(F)(F)F,CCCNCCC,CCCN(CCC)C(=O)CNc1c(-c2ccc(C)o2)nc2cc(C(=O)OC)ccn12,CCN(CC)CC.O=C(Cl)C(=O)Cl,CN(C)C=O.CN(C)C=O.ClCCl.ClCCl,0.54
test5681,8,COc1cc([N+](=O)[O-])ccc1C(=O)O,CN(C)CCN,COc1c(C(N)=O)ccc([N+](=O)[O-])c1NCCN(C)C,CN(C)C=O.O=C(Cl)C(=O)Cl,ClCCl,0.79
test5682,3,Ic1cccs1,C=CC(=O)OCCCC,CCCCOC(=O)/C=C/c1cccs1,C1COCCOCCNCCOCCOCCN1.[Cl-].[Cl-].[Pd+2].CCN(CC)CC,CN(C)C=O,0.94
test5683,2,Cc1cc(-c2ncc(Br)cc2/C=C/c2ccccc2)cnc1-c1ccc(Br)nc1,OB(O)c1cccnc1,Cc1cc(-c2ncc(-c3cccnc3)cc2/C=C/c2ccccc2)cnc1-c1ccc(-c2cccnc2)nc1,O=P([O-])([O-])[O-].[K+].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1.O,0.57
test5684,2,O=C1CCC(=O)N1C(=O)c1ccc2ccccc2c1,F[B-](F)(F)c1ccccc1.[K+],O=C(c1ccccc1)c1ccc2ccccc2c1,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C([O-])[O-].[K+].[K+],O,0.7
test5685,8,O=C(O)c1ccc(-n2ccc(OCC3(C(F)(F)F)CC3)n2)nc1Cl,COc1ccc(S(N)(=O)=O)c(C)c1,COc1ccc(S(=O)(=O)NC(=O)c2ccc(-n3ccc(OCC4(C(F)(F)F)CC4)n3)nc2Cl)c(C)c1,C1CCC2=NCCCN2CC1.O=C(n1ccnc1)n1ccnc1,C1CCOC1.C1CCOC1,0.94
test5686,8,N#Cc1cc(Cl)c(N)c(C(=O)O)c1,N#CC1(N)CC1,N#Cc1cc(Cl)c(N)c(C(=O)NC2(C#N)CC2)c1,O=S(Cl)Cl,CC#N.Cc1ccccc1,0.896
test5687,8,Cn1cc(C(=O)Cl)c(C(F)F)n1,C[C@@H]1CC(C)(C)c2cccc(N)c21,C[C@@H]1CC(C)(C)c2cccc(NC(=O)c3cn(C)nc3C(F)F)c21,CCN(CC)CC,CC1(C)C=CC=CC1,0.897
test5688,2,Cc1ncc(Br)cn1,OB(O)c1ccccc1F,Cc1ncc(-c2ccccc2F)cn1,CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)[O-].[K+].N=C(N)NC(=N)Nc1ccccc1,O,0.74
test5689,5,Brc1cccnc1,CNCc1ccccc1,CN(Cc1ccccc1)c1cccnc1,CC(C)(C)[O-].[Na+].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1,0.77
test5690,8,O=C(Cl)OCc1ccccc1,CC(N)CCCc1ccc(Cl)c(Cl)c1,CC(CCCc1ccc(Cl)c(Cl)c1)NC(=O)OCc1ccccc1,O=C([O-])[O-].[Na+].[Na+],C1CCOC1,0.56
test5691,2,Cn1c(Br)c(Br)c2ccc(Br)cc21,OB(O)c1cccc(C(F)(F)F)c1,Cn1c(-c2cccc(C(F)(F)F)c2)c(-c2cccc(C(F)(F)F)c2)c2ccc(-c3cccc(C(F)(F)F)c3)cc21,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1.O,0.78
test5692,8,C=C(C)C(=O)Cl,CC(=O)NCCN,C=C(C)C(=O)NCCNC(C)=O,CCN(CC)CC,ClCCl,0.86
test5693,2,O=[N+]([O-])c1ccc(Br)cc1,COc1cccc(B2Nc3ccccc3N2)c1,COc1cccc(-c2ccc([N+](=O)[O-])cc2)c1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.CC(=O)[O-].CC(=O)[O-].[Pd+2].O.O=P([O-])([O-])[O-].[K+].[K+].[K+],Cc1ccccc1.O,0.91
test5694,2,O=S(=O)(Oc1c(Cl)cc(Br)c2oc3ccccc3c12)C(F)(F)F,OB(O)c1ccc2c(c1)c1ccccc1n2-c1ccccc1,O=S(=O)(Oc1c(Cl)cc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)c2oc3ccccc3c12)C(F)(F)F,Cc1ccccc1P(c1ccccc1C)c1ccccc1C.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].O=C([O-])[O-].[Na+].[Na+],Cc1ccccc1.O,0.52
test5695,6,Cc1cccc(C)c1I,C#Cc1ccc(CCC(=O)OC)cc1,COC(=O)CCc1ccc(C#Cc2c(C)cccc2C)cc1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CN(C)C=O,0.27
test5696,5,N#Cc1ccc(Br)cc1,c1ccc2c(c1)Nc1ccccc1O2,N#Cc1ccc(N2c3ccccc3Oc3ccccc32)cc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(C)(C)[O-].[Na+].CC(C)(C)[PH+](C(C)(C)C)C(C)(C)C.F[B-](F)(F)F.F[B-](F)(F)F.[H+],Cc1ccccc1,0.8
test5697,6,Clc1nc2cccccc-2c1I,C#Cc1c2cccccc-2nc1Cl,Clc1nc2cccccc-2c1C#Cc1c2cccccc-2nc1Cl,[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1,0.59
test5698,8,O=C(Cl)c1ccc(F)cc1,NCCc1ccccc1,O=C(NCCc1ccccc1)c1ccc(F)cc1,[Na+].[OH-],ClCCl.O,0.95
test5699,2,Brc1ccc(-c2ccnc3c(-c4cccc(-c5cccc6c(-c7ccc(Br)cc7)ccnc56)n4)cccc23)cc1,CC1(C)OB(c2scc3c2OCCO3)OC1(C)C,c1cc(-c2cccc3c(-c4ccc(-c5scc6c5OCCO6)cc4)ccnc23)nc(-c2cccc3c(-c4ccc(-c5scc6c5OCCO6)cc4)ccnc23)c1,O=C([O-])[O-].[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,0.42
